article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-003,2024-12-16,12,bullish,2,173,2024-12-23 04:00,95523.52,105382.69,44093.29,856517.92,-0.9021
btc-author-test-003,2024-12-16,12,bullish,2,174,2024-12-23 05:00,94737.45,105382.69,44093.29,866770.12,-0.9032
btc-author-test-003,2024-12-16,12,bullish,2,175,2024-12-23 06:00,95314.15,105382.69,44093.29,877127.01,-0.9043
btc-author-test-003,2024-12-16,12,bullish,2,176,2024-12-23 07:00,95421.14,105382.69,44093.29,887142.06,-0.9053
btc-author-test-003,2024-12-16,12,bullish,2,177,2024-12-23 08:00,95908.94,105382.69,44093.29,896859.71,-0.9063
btc-author-test-003,2024-12-16,12,bullish,2,178,2024-12-23 09:00,96267.65,105382.69,44093.29,906154.1,-0.9072
btc-author-test-003,2024-12-16,12,bullish,2,179,2024-12-23 10:00,95811.25,105382.69,44093.29,915497.34,-0.9081
btc-author-test-003,2024-12-16,12,bullish,2,180,2024-12-23 11:00,96175.69,105382.69,44093.29,924886.56,-0.909
btc-author-test-003,2024-12-16,12,bullish,2,181,2024-12-23 12:00,94817.52,105382.69,44093.29,934772.65,-0.9099
btc-author-test-003,2024-12-16,12,bullish,2,182,2024-12-23 13:00,94258.92,105382.69,44093.29,945617.12,-0.9109
btc-author-test-003,2024-12-16,12,bullish,2,183,2024-12-23 14:00,93120.81,105382.69,44093.29,957309.94,-0.9119
btc-author-test-003,2024-12-16,12,bullish,2,184,2024-12-23 15:00,93833.78,105382.69,44093.29,969215.34,-0.913
btc-author-test-003,2024-12-16,12,bullish,2,185,2024-12-23 16:00,93254.55,105382.69,44093.29,981053.86,-0.914
btc-author-test-003,2024-12-16,12,bullish,2,186,2024-12-23 17:00,92604.92,105382.69,44093.29,993506.82,-0.915
btc-author-test-003,2024-12-16,12,bullish,2,187,2024-12-23 18:00,92900.0,105382.69,44093.29,1006137.05,-0.916
btc-author-test-003,2024-12-16,12,bullish,2,188,2024-12-23 19:00,92980.11,105382.69,44093.29,1018579.68,-0.917
btc-author-test-003,2024-12-16,12,bullish,2,189,2024-12-23 20:00,93826.32,105382.69,44093.29,1030559.16,-0.9179
btc-author-test-003,2024-12-16,12,bullish,2,190,2024-12-23 21:00,95057.85,105382.69,44093.29,1041499.76,-0.9188
btc-author-test-003,2024-12-16,12,bullish,2,191,2024-12-23 22:00,94764.56,105382.69,44093.29,1051971.25,-0.9195
btc-author-test-003,2024-12-16,12,bullish,2,192,2024-12-23 23:00,94422.55,105382.69,44093.29,1062760.38,-0.9203
btc-author-test-003,2024-12-16,12,bullish,2,193,2024-12-24 00:00,94006.33,105382.69,44093.29,1073928.63,-0.9211
btc-author-test-003,2024-12-16,12,bullish,2,194,2024-12-24 01:00,93829.91,105382.69,44093.29,1085393.2,-0.9219
btc-author-test-003,2024-12-16,12,bullish,2,195,2024-12-24 02:00,94218.5,105382.69,44093.29,1096751.69,-0.9227
btc-author-test-003,2024-12-16,12,bullish,2,196,2024-12-24 03:00,94277.74,105382.69,44093.29,1107886.26,-0.9234
btc-author-test-003,2024-12-16,12,bullish,2,197,2024-12-24 04:00,94468.58,105382.69,44093.29,1118895.79,-0.9242
btc-author-test-003,2024-12-16,12,bullish,2,198,2024-12-24 05:00,93788.34,105382.69,44093.29,1130150.02,-0.9249
btc-author-test-003,2024-12-16,12,bullish,2,199,2024-12-24 06:00,94089.97,105382.69,44093.29,1141593.55,-0.9256
btc-author-test-003,2024-12-16,12,bullish,2,200,2024-12-24 07:00,94360.92,105382.69,44093.29,1152750.8,-0.9263
btc-author-test-003,2024-12-16,12,bullish,2,201,2024-12-24 08:00,93933.51,105382.69,44093.29,1163986.27,-0.927
btc-author-test-003,2024-12-16,12,bullish,2,202,2024-12-24 09:00,93822.51,105382.69,44093.29,1175490.95,-0.9277
btc-author-test-003,2024-12-16,12,bullish,2,203,2024-12-24 10:00,94245.53,105382.69,44093.29,1186839.62,-0.9284
btc-author-test-003,2024-12-16,12,bullish,2,204,2024-12-24 11:00,94150.02,105382.69,44093.29,1198024.54,-0.929
btc-author-test-003,2024-12-16,12,bullish,2,205,2024-12-24 12:00,95972.11,105382.69,44093.29,1208346.16,-0.9296
btc-author-test-003,2024-12-16,12,bullish,2,206,2024-12-24 13:00,97383.6,105382.69,44093.29,1217051.0,-0.9301
btc-author-test-003,2024-12-16,12,bullish,2,207,2024-12-24 14:00,98219.18,105382.69,44093.29,1224632.3,-0.9305
btc-author-test-003,2024-12-16,12,bullish,2,208,2024-12-24 15:00,98464.49,105382.69,44093.29,1231673.15,-0.9309
btc-author-test-003,2024-12-16,12,bullish,2,209,2024-12-24 16:00,98761.49,105382.69,44093.29,1238442.85,-0.9312
btc-author-test-003,2024-12-16,12,bullish,2,210,2024-12-24 17:00,98568.83,105382.69,44093.29,1245160.38,-0.9316
btc-author-test-003,2024-12-16,12,bullish,2,211,2024-12-24 18:00,97552.82,105382.69,44093.29,1252482.25,-0.932
btc-author-test-003,2024-12-16,12,bullish,2,212,2024-12-24 19:00,97220.2,105382.69,44093.29,1260478.43,-0.9324
btc-author-test-003,2024-12-16,12,bullish,2,213,2024-12-24 20:00,98320.74,105382.69,44093.29,1268090.65,-0.9328
btc-author-test-003,2024-12-16,12,bullish,2,214,2024-12-24 21:00,98700.0,105382.69,44093.29,1274962.97,-0.9331
btc-author-test-003,2024-12-16,12,bullish,2,215,2024-12-24 22:00,98594.47,105382.69,44093.29,1281698.42,-0.9335
btc-author-test-003,2024-12-16,12,bullish,2,216,2024-12-24 23:00,98364.97,105382.69,44093.29,1288601.39,-0.9338
btc-author-test-003,2024-12-16,12,bullish,2,217,2024-12-25 00:00,97913.25,105382.69,44093.29,1295844.97,-0.9342
btc-author-test-003,2024-12-16,12,bullish,2,218,2024-12-25 01:00,98055.91,105382.69,44093.29,1303243.08,-0.9345
btc-author-test-003,2024-12-16,12,bullish,2,219,2024-12-25 02:00,97948.22,105382.69,44093.29,1310623.71,-0.9349
btc-author-test-003,2024-12-16,12,bullish,2,220,2024-12-25 03:00,98161.22,105382.69,44093.29,1317951.68,-0.9353
btc-author-test-003,2024-12-16,12,bullish,2,221,2024-12-25 04:00,98196.01,105382.69,44093.29,1325155.75,-0.9356
btc-author-test-003,2024-12-16,12,bullish,2,222,2024-12-25 05:00,97820.26,105382.69,44093.29,1332530.31,-0.9359
btc-author-test-003,2024-12-16,12,bullish,2,223,2024-12-25 06:00,98015.24,105382.69,44093.29,1339995.25,-0.9363
btc-author-test-003,2024-12-16,12,bullish,2,224,2024-12-25 07:00,98003.93,105382.69,44093.29,1347368.35,-0.9366
btc-author-test-003,2024-12-16,12,bullish,2,225,2024-12-25 08:00,98104.84,105382.69,44093.29,1354696.66,-0.937
btc-author-test-003,2024-12-16,12,bullish,2,226,2024-12-25 09:00,98392.27,105382.69,44093.29,1361830.79,-0.9373
btc-author-test-003,2024-12-16,12,bullish,2,227,2024-12-25 10:00,97824.84,105382.69,44093.29,1369104.93,-0.9376
btc-author-test-003,2024-12-16,12,bullish,2,228,2024-12-25 11:00,98096.89,105382.69,44093.29,1376526.75,-0.9379
btc-author-test-003,2024-12-16,12,bullish,2,229,2024-12-25 12:00,98380.57,105382.69,44093.29,1383670.71,-0.9382
btc-author-test-003,2024-12-16,12,bullish,2,230,2024-12-25 13:00,98635.08,105382.69,44093.29,1390545.58,-0.9385
btc-author-test-003,2024-12-16,12,bullish,2,231,2024-12-25 14:00,98441.84,105382.69,44093.29,1397389.81,-0.9388
btc-author-test-003,2024-12-16,12,bullish,2,232,2024-12-25 15:00,98321.98,105382.69,44093.29,1404390.59,-0.9391
btc-author-test-003,2024-12-16,12,bullish,2,233,2024-12-25 16:00,98466.49,105382.69,44093.29,1411379.04,-0.9394
btc-author-test-003,2024-12-16,12,bullish,2,234,2024-12-25 17:00,98655.22,105382.69,44093.29,1418200.88,-0.9397
btc-author-test-003,2024-12-16,12,bullish,2,235,2024-12-25 18:00,98918.48,105382.69,44093.29,1424796.72,-0.94
btc-author-test-003,2024-12-16,12,bullish,2,236,2024-12-25 19:00,99058.55,105382.69,44093.29,1431190.89,-0.9402
btc-author-test-003,2024-12-16,12,bullish,2,237,2024-12-25 20:00,98435.29,105382.69,44093.29,1437826.66,-0.9405
btc-author-test-003,2024-12-16,12,bullish,2,238,2024-12-25 21:00,98723.61,105382.69,44093.29,1444629.9,-0.9408
btc-author-test-003,2024-12-16,12,bullish,2,239,2024-12-25 22:00,99346.28,105382.69,44093.29,1450977.65,-0.941
btc-author-test-003,2024-12-16,12,bullish,2,240,2024-12-25 23:00,98961.06,105382.69,44093.29,1457206.67,-0.9413
btc-author-test-003,2024-12-16,12,bullish,2,241,2024-12-26 00:00,98980.61,105382.69,44093.29,1463618.52,-0.9415
btc-author-test-003,2024-12-16,12,bullish,2,242,2024-12-26 01:00,98671.12,105382.69,44093.29,1470175.35,-0.9418
btc-author-test-003,2024-12-16,12,bullish,2,243,2024-12-26 02:00,98909.68,105382.69,44093.29,1476767.64,-0.942
btc-author-test-003,2024-12-16,12,bullish,2,244,2024-12-26 03:00,98213.27,105382.69,44093.29,1483588.85,-0.9423
btc-author-test-003,2024-12-16,12,bullish,2,245,2024-12-26 04:00,98279.53,105382.69,44093.29,1490725.14,-0.9425
btc-author-test-003,2024-12-16,12,bullish,2,246,2024-12-26 05:00,98014.68,105382.69,44093.29,1497960.73,-0.9428
btc-author-test-003,2024-12-16,12,bullish,2,247,2024-12-26 06:00,97667.54,105382.69,44093.29,1505502.31,-0.9431
btc-author-test-003,2024-12-16,12,bullish,2,248,2024-12-26 07:00,95801.75,105382.69,44093.29,1514150.35,-0.9434
btc-author-test-003,2024-12-16,12,bullish,2,249,2024-12-26 08:00,95322.93,105382.69,44093.29,1523970.7,-0.9438
btc-author-test-003,2024-12-16,12,bullish,2,250,2024-12-26 09:00,95403.56,105382.69,44093.29,1533990.15,-0.9441
btc-author-test-003,2024-12-16,12,bullish,2,251,2024-12-26 10:00,95585.78,105382.69,44093.29,1543878.17,-0.9445
btc-author-test-003,2024-12-16,12,bullish,2,252,2024-12-26 11:00,95574.66,105382.69,44093.29,1553680.64,-0.9448
btc-author-test-003,2024-12-16,12,bullish,2,253,2024-12-26 12:00,95598.63,105382.69,44093.29,1563476.68,-0.9451
btc-author-test-003,2024-12-16,12,bullish,2,254,2024-12-26 13:00,95366.71,105382.69,44093.29,1573376.7,-0.9455
btc-author-test-003,2024-12-16,12,bullish,2,255,2024-12-26 14:00,95962.27,105382.69,44093.29,1583094.9,-0.9458
btc-author-test-003,2024-12-16,12,bullish,2,256,2024-12-26 15:00,96444.26,105382.69,44093.29,1592274.33,-0.9461
btc-author-test-003,2024-12-16,12,bullish,2,257,2024-12-26 16:00,95731.07,105382.69,44093.29,1601569.35,-0.9464
btc-author-test-003,2024-12-16,12,bullish,2,258,2024-12-26 17:00,95662.18,105382.69,44093.29,1611255.42,-0.9467
btc-author-test-003,2024-12-16,12,bullish,2,259,2024-12-26 18:00,96023.62,105382.69,44093.29,1620795.21,-0.947
btc-author-test-003,2024-12-16,12,bullish,2,260,2024-12-26 19:00,95470.16,105382.69,44093.29,1630431.01,-0.9473
btc-author-test-003,2024-12-16,12,bullish,2,261,2024-12-26 20:00,95696.99,105382.69,44093.29,1640230.12,-0.9476
btc-author-test-003,2024-12-16,12,bullish,2,262,2024-12-26 21:00,95706.17,105382.69,44093.29,1649911.23,-0.9479
btc-author-test-003,2024-12-16,12,bullish,2,263,2024-12-26 22:00,95669.49,105382.69,44093.29,1659606.09,-0.9482
btc-author-test-003,2024-12-16,12,bullish,2,264,2024-12-26 23:00,95667.84,105382.69,44093.29,1669320.12,-0.9485
btc-author-test-003,2024-12-16,12,bullish,2,265,2024-12-27 00:00,95779.21,105382.69,44093.29,1678979.28,-0.9488
btc-author-test-003,2024-12-16,12,bullish,2,266,2024-12-27 01:00,95936.91,105382.69,44093.29,1688503.91,-0.9491
btc-author-test-003,2024-12-16,12,bullish,2,267,2024-12-27 02:00,96297.82,105382.69,44093.29,1697769.24,-0.9494
btc-author-test-003,2024-12-16,12,bullish,2,268,2024-12-27 03:00,96181.18,105382.69,44093.29,1706912.43,-0.9496
btc-author-test-003,2024-12-16,12,bullish,2,269,2024-12-27 04:00,96131.28,105382.69,44093.29,1716138.89,-0.9499
btc-author-test-003,2024-12-16,12,bullish,2,270,2024-12-27 05:00,96474.97,105382.69,44093.29,1725218.45,-0.9502
btc-author-test-003,2024-12-16,12,bullish,2,271,2024-12-27 06:00,94979.22,105382.69,44093.29,1734874.05,-0.9504
btc-author-test-003,2024-12-16,12,bullish,2,272,2024-12-27 07:00,95591.5,105382.69,44093.29,1744971.38,-0.9507
btc-author-test-003,2024-12-16,12,bullish,2,273,2024-12-27 08:00,96668.73,105382.69,44093.29,1754223.95,-0.951
btc-author-test-003,2024-12-16,12,bullish,2,274,2024-12-27 09:00,96477.22,105382.69,44093.29,1763033.67,-0.9512
btc-author-test-003,2024-12-16,12,bullish,2,275,2024-12-27 10:00,96839.24,105382.69,44093.29,1771758.13,-0.9514
btc-author-test-003,2024-12-16,12,bullish,2,276,2024-12-27 11:00,96567.48,105382.69,44093.29,1780437.46,-0.9517
btc-author-test-003,2024-12-16,12,bullish,2,277,2024-12-27 12:00,96306.98,105382.69,44093.29,1789382.92,-0.9519
btc-author-test-003,2024-12-16,12,bullish,2,278,2024-12-27 13:00,95579.12,105382.69,44093.29,1798822.56,-0.9521
btc-author-test-003,2024-12-16,12,bullish,2,279,2024-12-27 14:00,94438.8,105382.69,44093.29,1809196.29,-0.9524
btc-author-test-003,2024-12-16,12,bullish,2,280,2024-12-27 15:00,94005.98,105382.69,44093.29,1820356.59,-0.9527
btc-author-test-003,2024-12-16,12,bullish,2,281,2024-12-27 16:00,94137.49,105382.69,44093.29,1831667.54,-0.953
btc-author-test-003,2024-12-16,12,bullish,2,282,2024-12-27 17:00,94412.36,105382.69,44093.29,1842775.31,-0.9533
btc-author-test-003,2024-12-16,12,bullish,2,283,2024-12-27 18:00,94610.14,105382.69,44093.29,1853646.75,-0.9535
btc-author-test-003,2024-12-16,12,bullish,2,284,2024-12-27 19:00,94444.1,105382.69,44093.29,1864502.32,-0.9538
btc-author-test-003,2024-12-16,12,bullish,2,285,2024-12-27 20:00,94395.08,105382.69,44093.29,1875465.42,-0.9541
btc-author-test-003,2024-12-16,12,bullish,2,286,2024-12-27 21:00,94297.43,105382.69,44093.29,1886501.85,-0.9543
btc-author-test-003,2024-12-16,12,bullish,2,287,2024-12-27 22:00,94171.89,105382.69,44093.29,1897649.88,-0.9546
btc-author-test-003,2024-12-16,12,bullish,2,288,2024-12-27 23:00,94264.25,105382.69,44093.29,1908814.5,-0.9548
btc-author-test-003,2024-12-16,12,bullish,2,289,2024-12-28 00:00,94420.86,105382.69,44093.29,1919854.64,-0.9551
btc-author-test-003,2024-12-16,12,bullish,2,290,2024-12-28 01:00,94202.92,105382.69,44093.29,1930925.44,-0.9553
btc-author-test-003,2024-12-16,12,bullish,2,291,2024-12-28 02:00,94441.41,105382.69,44093.29,1941985.96,-0.9556
btc-author-test-003,2024-12-16,12,bullish,2,292,2024-12-28 03:00,94385.63,105382.69,44093.29,1952955.13,-0.9558
btc-author-test-003,2024-12-16,12,bullish,2,293,2024-12-28 04:00,94469.56,105382.69,44093.29,1963910.23,-0.9561
btc-author-test-003,2024-12-16,12,bullish,2,294,2024-12-28 05:00,94326.23,105382.69,44093.29,1974895.02,-0.9563
btc-author-test-003,2024-12-16,12,bullish,2,295,2024-12-28 06:00,94222.36,105382.69,44093.29,1986003.42,-0.9566
btc-author-test-003,2024-12-16,12,bullish,2,296,2024-12-28 07:00,94330.72,105382.69,44093.29,1997109.57,-0.9568
btc-author-test-003,2024-12-16,12,bullish,2,297,2024-12-28 08:00,94432.75,105382.69,44093.29,2008110.52,-0.957
btc-author-test-003,2024-12-16,12,bullish,2,298,2024-12-28 09:00,94473.42,105382.69,44093.29,2019040.13,-0.9573
btc-author-test-003,2024-12-16,12,bullish,2,299,2024-12-28 10:00,94589.92,105382.69,44093.29,2029891.15,-0.9575
btc-author-test-003,2024-12-16,12,bullish,2,300,2024-12-28 11:00,94447.63,105382.69,44093.29,2040755.06,-0.9577
btc-author-test-003,2024-12-16,12,bullish,2,301,2024-12-28 12:00,94501.3,105382.69,44093.29,2051663.29,-0.9579
btc-author-test-003,2024-12-16,12,bullish,2,302,2024-12-28 13:00,94418.53,105382.69,44093.29,2062586.06,-0.9581
btc-author-test-003,2024-12-16,12,bullish,2,303,2024-12-28 14:00,94277.85,105382.69,44093.29,2073620.56,-0.9584
btc-author-test-003,2024-12-16,12,bullish,2,304,2024-12-28 15:00,94706.96,105382.69,44093.29,2084510.85,-0.9586
btc-author-test-003,2024-12-16,12,bullish,2,305,2024-12-28 16:00,94865.54,105382.69,44093.29,2095107.29,-0.9588
btc-author-test-003,2024-12-16,12,bullish,2,306,2024-12-28 17:00,94678.1,105382.69,44093.29,2105718.16,-0.959
btc-author-test-003,2024-12-16,12,bullish,2,307,2024-12-28 18:00,94865.25,105382.69,44093.29,2116329.17,-0.9592
btc-author-test-003,2024-12-16,12,bullish,2,308,2024-12-28 19:00,94910.21,105382.69,44093.29,2126824.13,-0.9594
btc-author-test-003,2024-12-16,12,bullish,2,309,2024-12-28 20:00,94995.91,105382.69,44093.29,2137253.76,-0.9596
btc-author-test-003,2024-12-16,12,bullish,2,310,2024-12-28 21:00,95143.99,105382.69,44093.29,2147566.5,-0.9598
btc-author-test-003,2024-12-16,12,bullish,2,311,2024-12-28 22:00,95130.82,105382.69,44093.29,2157811.79,-0.9599
btc-author-test-003,2024-12-16,12,bullish,2,312,2024-12-28 23:00,94987.27,105382.69,44093.29,2168135.43,-0.9601
btc-author-test-003,2024-12-16,12,bullish,2,313,2024-12-29 00:00,94703.14,105382.69,44093.29,2178672.92,-0.9603
btc-author-test-003,2024-12-16,12,bullish,2,314,2024-12-29 01:00,94988.69,105382.69,44093.29,2189209.69,-0.9605
btc-author-test-003,2024-12-16,12,bullish,2,315,2024-12-29 02:00,95004.05,105382.69,44093.29,2199596.01,-0.9607
btc-author-test-003,2024-12-16,12,bullish,2,316,2024-12-29 03:00,94957.18,105382.69,44093.29,2209998.09,-0.9609
btc-author-test-003,2024-12-16,12,bullish,2,317,2024-12-29 04:00,94960.51,105382.69,44093.29,2220421.93,-0.9611
btc-author-test-003,2024-12-16,12,bullish,2,318,2024-12-29 05:00,95014.36,105382.69,44093.29,2230817.19,-0.9612
btc-author-test-003,2024-12-16,12,bullish,2,319,2024-12-29 06:00,95111.41,105382.69,44093.29,2241136.99,-0.9614
btc-author-test-003,2024-12-16,12,bullish,2,320,2024-12-29 07:00,94965.08,105382.69,44093.29,2251481.44,-0.9616
btc-author-test-003,2024-12-16,12,bullish,2,321,2024-12-29 08:00,95026.69,105382.69,44093.29,2261868.24,-0.9618
btc-author-test-003,2024-12-16,12,bullish,2,322,2024-12-29 09:00,95009.47,105382.69,44093.29,2272232.85,-0.9619
btc-author-test-003,2024-12-16,12,bullish,2,323,2024-12-29 10:00,94874.69,105382.69,44093.29,2282673.46,-0.9621
btc-author-test-003,2024-12-16,12,bullish,2,324,2024-12-29 11:00,94757.12,105382.69,44093.29,2293240.25,-0.9623
btc-author-test-003,2024-12-16,12,bullish,2,325,2024-12-29 12:00,94775.99,105382.69,44093.29,2303856.38,-0.9624
btc-author-test-003,2024-12-16,12,bullish,2,326,2024-12-29 13:00,94464.27,105382.69,44093.29,2314618.94,-0.9626
btc-author-test-003,2024-12-16,12,bullish,2,327,2024-12-29 14:00,94341.02,105382.69,44093.29,2325598.99,-0.9628
btc-author-test-003,2024-12-16,12,bullish,2,328,2024-12-29 15:00,93736.48,105382.69,44093.29,2336942.93,-0.963
btc-author-test-003,2024-12-16,12,bullish,2,329,2024-12-29 16:00,93789.58,105382.69,44093.29,2348562.59,-0.9631
btc-author-test-003,2024-12-16,12,bullish,2,330,2024-12-29 17:00,93495.04,105382.69,44093.29,2360302.97,-0.9633
btc-author-test-003,2024-12-16,12,bullish,2,331,2024-12-29 18:00,93424.94,105382.69,44093.29,2372225.67,-0.9635
btc-author-test-003,2024-12-16,12,bullish,2,332,2024-12-29 19:00,93660.01,105382.69,44093.29,2384065.88,-0.9637
btc-author-test-003,2024-12-16,12,bullish,2,333,2024-12-29 20:00,93187.11,105382.69,44093.29,2396025.01,-0.9639
btc-author-test-003,2024-12-16,12,bullish,2,334,2024-12-29 21:00,92959.09,105382.69,44093.29,2408334.6,-0.964
btc-author-test-003,2024-12-16,12,bullish,2,335,2024-12-29 22:00,93563.35,105382.69,44093.29,2420456.07,-0.9642
btc-author-test-003,2024-12-16,12,bullish,2,336,2024-12-29 23:00,93391.71,105382.69,44093.29,2432361.23,-0.9644
btc-author-test-003,2024-12-16,12,bullish,2,337,2024-12-30 00:00,93740.96,105382.69,44093.29,2444177.59,-0.9646
btc-author-test-003,2024-12-16,12,bullish,2,338,2024-12-30 01:00,93696.46,105382.69,44093.29,2455841.57,-0.9647
btc-author-test-003,2024-12-16,12,bullish,2,339,2024-12-30 02:00,93511.21,105382.69,44093.29,2467620.42,-0.9649
btc-author-test-003,2024-12-16,12,bullish,2,340,2024-12-30 03:00,93078.95,105382.69,44093.29,2479708.03,-0.9651
btc-author-test-003,2024-12-16,12,bullish,2,341,2024-12-30 04:00,93378.14,105382.69,44093.29,2491862.18,-0.9652
btc-author-test-003,2024-12-16,12,bullish,2,342,2024-12-30 05:00,93687.3,105382.69,44093.29,2503712.15,-0.9654
btc-author-test-003,2024-12-16,12,bullish,2,343,2024-12-30 06:00,93545.39,105382.69,44093.29,2515478.49,-0.9655
btc-author-test-003,2024-12-16,12,bullish,2,344,2024-12-30 07:00,93666.08,105382.69,44093.29,2527255.45,-0.9657
btc-author-test-003,2024-12-16,12,bullish,2,345,2024-12-30 08:00,93713.0,105382.69,44093.29,2538948.6,-0.9659
btc-author-test-003,2024-12-16,12,bullish,2,346,2024-12-30 09:00,93617.23,105382.69,44093.29,2550666.17,-0.966
btc-author-test-003,2024-12-16,12,bullish,2,347,2024-12-30 10:00,93744.82,105382.69,44093.29,2562367.84,-0.9662
btc-author-test-003,2024-12-16,12,bullish,2,348,2024-12-30 11:00,93614.3,105382.69,44093.29,2574070.97,-0.9663
btc-author-test-003,2024-12-16,12,bullish,2,349,2024-12-30 12:00,92497.74,105382.69,44093.29,2586397.64,-0.9665
btc-author-test-003,2024-12-16,12,bullish,2,350,2024-12-30 13:00,91650.69,105382.69,44093.29,2599706.11,-0.9666
btc-author-test-003,2024-12-16,12,bullish,2,351,2024-12-30 14:00,91924.41,105382.69,44093.29,2613301.25,-0.9668
btc-author-test-003,2024-12-16,12,bullish,2,352,2024-12-30 15:00,91945.41,105382.69,44093.29,2626749.03,-0.967
btc-author-test-003,2024-12-16,12,bullish,2,353,2024-12-30 16:00,93671.51,105382.69,44093.29,2639323.26,-0.9671
btc-author-test-003,2024-12-16,12,bullish,2,354,2024-12-30 17:00,94481.43,105382.69,44093.29,2650629.48,-0.9673
